id,efficiency
0,0.3967097602681182
1,0.5549276325415968
2,0.5348213427794185
3,0.4764591713412457
4,0.48226451501795153
5,0.6903265304378787
6,0.6153563411962326
7,0.4809168403477913
8,0.480360549923992
9,0.44384975493533735
10,0.5966100781217418
11,0.4006755128042343
12,0.6073200394311262
13,0.7314349737515426
14,0.5378335777384267
15,0.48375241012307035
16,0.3803297735888979
17,0.38776624795994075
18,0.6710397628559017
19,0.5385353376832376
20,0.6186806431753673
21,0.502992731437038
22,0.6312083900466718
23,0.4725615304247402
24,0.5744296652895033
25,0.4098501343652653
26,0.6185895402357247
27,0.6505812280341083
28,0.4866007530848843
29,0.47906594728738455
30,0.6528899610759475
31,0.6423641517019694
32,0.42623395996715663
33,0.4950453897586857
34,0.6633735519752514
35,0.48347879379742725
36,0.5111432389940811
37,0.5484147563830886
38,0.380746468552379
39,0.4554282174133635
40,0.4335767753776709
41,0.6383877535837108
42,0.7619498298778873
43,0.7036468345524668
44,0.6204091803556715
45,0.6399895468055332
46,0.592203372145331
47,0.6177346488740632
48,0.7241350545216128
49,0.7212362029428581
50,0.5393854882191154
51,0.5111775712792195
52,0.6293027359589003
53,0.5763091123833346
54,0.4825611123731872
55,0.4412003554496247
56,0.6407803594192418
57,0.3499735564007338
58,0.39869101149306196
59,0.5182881116986233
60,0.5069400580864358
61,0.4502354751574851
62,0.5866103172203303
63,0.5750996762684923
64,0.588194079776978
65,0.8228276507900223
66,0.461396426531692
67,0.704685855016524
68,0.39272268361917106
69,0.43503945737430866
70,0.6891414764254663
71,0.570285639337599
72,0.4526458384499541
73,0.5792115315764961
74,0.45001462396990294
75,0.5355577619658891
76,0.4685525211115753
77,0.4437505674958061
78,0.44351472006402526
79,0.39312178598793135
80,0.3992567155021367
81,0.47740074574838115
82,0.6766307536606511
83,0.6753788353152821
84,0.3862270737902083
85,0.749575800640272
86,0.6525733727873964
87,0.5245502372724715
88,0.5346386763197053
89,0.4816131828457952
90,0.6218637749312583
91,0.7192632698722414
92,0.5556504094005172
93,0.5861322556352857
94,0.5288613338777767
95,0.4494293872768316
96,0.6639470648867939
97,0.3729863133349009
98,0.5556913943277788
99,0.8708768939969296
100,0.5444791830657358
101,0.6797367284308222
102,0.5124546310694846
103,0.493398834445378
104,0.45087748517217197
105,0.5808679053731153
106,0.5939135124400666
107,0.42763646677502093
108,0.5084226403226535
109,0.6457178006088371
110,0.5002165391543962
111,0.6388144953236501
112,0.6103399348661827
113,0.4043653775372309
114,0.5286639283573638
115,0.5891723309987829
116,0.4382950080619145
117,0.6772365637810625
118,0.36796798966889366
119,0.30233037281736475
120,0.5635462629237918
121,0.5513226471944791
122,0.37512911108617036
123,0.42516859891681924
124,0.6673271545914239
125,0.48941595247846065
126,0.5111275072687824
127,0.6361216144861539
128,0.6144170365730167
129,0.6435559024239286
130,0.38221066326803643
131,0.4664793349780799
132,0.687014066244857
133,0.5742891497371744
134,0.49900496849997544
135,0.3421158304819753
136,0.5940680288459721
137,0.6745412818256626
138,0.6463181793693233
139,0.4456757169554174
140,0.5009599198349278
141,0.5203051773082454
142,0.48051715871349693
143,0.4938043367472007
